,#,###UNK###,@,@@,a,aa,ai,au,b,ch,d,d^,e,e@,ei,f,g,h,i,ii,jh,k,l,l=,m,n,n=,ng,o,oi,oo,ou,p,r,s,sh,t,th,u,uh,uu,v,w,z
207,0.0,0.0,0.0,0.0024330900243309003,0.0,0.002770083102493075,0.0,0.002044989775051125,0.0015372790161414297,0.0,0.0,0.0,0.0088339222614841,0.0,0.004081632653061225,0.0,0.0,0.0,0.004123711340206186,0.002936857562408223,0.0,0.0005417118093174431,0.002976190476190476,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0,0.0,0.0,0.001589825119236884,0.02418207681365576,0.0,0.0013440860215053765,0.0,0.0009025270758122744,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0041841004184100415
208,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.0,0.002770083102493075,0.0,0.002044989775051125,0.0007686395080707148,0.0,0.0,0.0,0.0017667844522968198,0.0,0.004081632653061225,0.0,0.0,0.0,0.006185567010309278,0.011747430249632892,0.0,0.0010834236186348862,0.002976190476190476,0.0,0.0026109660574412533,0.0038095238095238095,0.0,0.0,0.0,0.0,0.0,0.001589825119236884,0.017069701280227598,0.002642007926023778,0.0020161290322580645,0.0,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.008368200836820083
209,0.0,0.0,0.007772020725388601,0.0072992700729927005,0.0015337423312883436,0.002770083102493075,0.0,0.00408997955010225,0.0015372790161414297,0.0,0.0,0.0,0.0,0.0,0.006122448979591836,0.0,0.0,0.0,0.002061855670103093,0.011747430249632892,0.0,0.0005417118093174431,0.002976190476190476,0.0,0.0,0.005714285714285714,0.0,0.013333333333333334,0.0,0.0,0.0,0.003179650238473768,0.015647226173541962,0.002642007926023778,0.0006720430107526882,0.0,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0024330900243309003,0.0,0.0,0.001288659793814433,0.00408997955010225,0.0015372790161414297,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.008247422680412371,0.0014684287812041115,0.0,0.003791982665222102,0.002976190476190476,0.0,0.02610966057441253,0.0019047619047619048,0.0,0.0,0.005,0.0,0.0,0.001589825119236884,0.0,0.002642007926023778,0.0020161290322580645,0.0,0.0036101083032490976,0.0,0.0,0.003389830508474576,0.0,0.0,0.011627906976744186,0.0
211,0.0,0.0,0.0,0.0024330900243309003,0.0015337423312883436,0.0,0.003865979381443299,0.00408997955010225,0.0015372790161414297,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.006185567010309278,0.0014684287812041115,0.0,0.0027085590465872156,0.002976190476190476,0.0,0.020887728459530026,0.0,0.0,0.0,0.005,0.0,0.0,0.001589825119236884,0.001422475106685633,0.003963011889035667,0.0013440860215053765,0.0,0.0018050541516245488,0.0,0.0,0.005084745762711864,0.0,0.0,0.011627906976744186,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0024330900243309003,0.003067484662576687,0.0,0.005154639175257732,0.0081799591002045,0.0007686395080707148,0.007692307692307693,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.008247422680412371,0.002936857562408223,0.0,0.0027085590465872156,0.0,0.0,0.020887728459530026,0.0,0.0,0.0,0.0125,0.0,0.0,0.001589825119236884,0.001422475106685633,0.003963011889035667,0.0013440860215053765,0.0,0.0018050541516245488,0.0,0.011904761904761904,0.00847457627118644,0.0,0.0,0.023255813953488372,0.0
214,0.0,0.0,0.0,0.004866180048661801,0.003067484662576687,0.002770083102493075,0.003865979381443299,0.014314928425357873,0.0007686395080707148,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.006185567010309278,0.0014684287812041115,0.0,0.0027085590465872156,0.0,0.0,0.013054830287206266,0.0,0.0,0.0,0.005,0.008264462809917356,0.0,0.001589825119236884,0.001422475106685633,0.003963011889035667,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.011904761904761904,0.006779661016949152,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.003067484662576687,0.008310249307479225,0.003865979381443299,0.0,0.007686395080707148,0.0,0.006825938566552901,0.0,0.0017667844522968198,0.011976047904191617,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.010279001468428781,0.0,0.0005417118093174431,0.002976190476190476,0.006172839506172839,0.0026109660574412533,0.0038095238095238095,0.0,0.0,0.0125,0.0,0.0,0.0047694753577106515,0.0,0.003963011889035667,0.004032258064516129,0.006493506493506494,0.0018050541516245488,0.0,0.0,0.0,0.00974025974025974,0.0,0.011627906976744186,0.0041841004184100415
216,0.0,0.0,0.0051813471502590676,0.0,0.004601226993865031,0.0110803324099723,0.003865979381443299,0.0,0.007686395080707148,0.0,0.006825938566552901,0.0,0.0017667844522968198,0.005988023952095809,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.004123711340206186,0.005873715124816446,0.0,0.0005417118093174431,0.002976190476190476,0.012345679012345678,0.0026109660574412533,0.005714285714285714,0.0,0.0,0.0075,0.0,0.0,0.003179650238473768,0.002844950213371266,0.001321003963011889,0.003360215053763441,0.006493506493506494,0.0009025270758122744,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0041841004184100415
217,0.0,0.0,0.0025906735751295338,0.0,0.003067484662576687,0.00554016620498615,0.006443298969072165,0.0,0.006917755572636433,0.0,0.006825938566552901,0.0,0.0,0.011976047904191617,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.004123711340206186,0.005873715124816446,0.0,0.0016251354279523294,0.005952380952380952,0.006172839506172839,0.0026109660574412533,0.0038095238095238095,0.0,0.0,0.0075,0.01652892561983471,0.0,0.003179650238473768,0.001422475106685633,0.002642007926023778,0.002688172043010753,0.006493506493506494,0.0,0.008620689655172414,0.0,0.0,0.006493506493506494,0.0,0.0,0.008368200836820083
218,0.0,0.0,0.0025906735751295338,0.0,0.003067484662576687,0.008310249307479225,0.003865979381443299,0.0,0.007686395080707148,0.0038461538461538464,0.010238907849829351,0.0,0.0,0.005988023952095809,0.0020408163265306124,0.0,0.0,0.0,0.004123711340206186,0.005873715124816446,0.0,0.0027085590465872156,0.002976190476190476,0.0,0.005221932114882507,0.0038095238095238095,0.0,0.0,0.005,0.008264462809917356,0.0,0.006359300476947536,0.001422475106685633,0.005284015852047556,0.0013440860215053765,0.006493506493506494,0.002707581227436823,0.008620689655172414,0.0,0.0,0.003246753246753247,0.0,0.0,0.0041841004184100415
219,0.014925373134328358,0.0,0.0025906735751295338,0.0,0.003067484662576687,0.0,0.003865979381443299,0.0,0.003843197540353574,0.007692307692307693,0.0,0.0,0.0,0.011976047904191617,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.003791982665222102,0.008928571428571428,0.0,0.005221932114882507,0.0038095238095238095,0.012345679012345678,0.0,0.0075,0.01652892561983471,0.0,0.003179650238473768,0.001422475106685633,0.010568031704095112,0.0020161290322580645,0.006493506493506494,0.004512635379061372,0.017241379310344827,0.0,0.0,0.003246753246753247,0.0,0.0,0.0041841004184100415
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.005154639175257732,0.0,0.0023059185242121443,0.0,0.0034129692832764505,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.004123711340206186,0.002936857562408223,0.0,0.0027085590465872156,0.002976190476190476,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.003179650238473768,0.001422475106685633,0.001321003963011889,0.0013440860215053765,0.0,0.002707581227436823,0.0,0.0,0.011864406779661017,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0025906735751295338,0.0,0.003067484662576687,0.0,0.006443298969072165,0.0,0.0015372790161414297,0.0,0.0034129692832764505,0.016666666666666666,0.0017667844522968198,0.0,0.0020408163265306124,0.0,0.0,0.0,0.002061855670103093,0.005873715124816446,0.0,0.0021668472372697724,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.001589825119236884,0.0,0.003963011889035667,0.0020161290322580645,0.0,0.0009025270758122744,0.0,0.0,0.011864406779661017,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0025906735751295338,0.0,0.0015337423312883436,0.0,0.005154639175257732,0.0,0.0,0.0,0.0034129692832764505,0.016666666666666666,0.0017667844522968198,0.0,0.0020408163265306124,0.0,0.0,0.0,0.004123711340206186,0.004405286343612335,0.0,0.0021668472372697724,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.003179650238473768,0.002844950213371266,0.005284015852047556,0.0013440860215053765,0.0,0.0,0.0,0.0,0.011864406779661017,0.0,0.007633587786259542,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0024330900243309003,0.003067484662576687,0.0,0.0,0.0,0.006917755572636433,0.0038461538461538464,0.0,0.0,0.0035335689045936395,0.005988023952095809,0.004081632653061225,0.0,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.005,0.0,0.0069124423963133645,0.0047694753577106515,0.0,0.001321003963011889,0.0020161290322580645,0.0,0.0,0.008620689655172414,0.0,0.001694915254237288,0.0,0.0,0.0,0.0041841004184100415
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0,0.0,0.002577319587628866,0.0,0.0015372790161414297,0.0,0.0,0.016666666666666666,0.00530035335689046,0.005988023952095809,0.006122448979591836,0.0,0.0,0.0,0.002061855670103093,0.00881057268722467,0.0,0.0021668472372697724,0.005952380952380952,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0025,0.008264462809917356,0.0,0.0047694753577106515,0.004267425320056899,0.003963011889035667,0.012096774193548387,0.0,0.0009025270758122744,0.0,0.0,0.001694915254237288,0.0,0.007633587786259542,0.0,0.0
231,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0,0.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.016666666666666666,0.0017667844522968198,0.005988023952095809,0.004081632653061225,0.0,0.0,0.0,0.002061855670103093,0.00881057268722467,0.0,0.0021668472372697724,0.002976190476190476,0.006172839506172839,0.005221932114882507,0.0038095238095238095,0.0,0.02666666666666667,0.005,0.008264462809917356,0.0,0.003179650238473768,0.004267425320056899,0.003963011889035667,0.009408602150537635,0.0,0.0018050541516245488,0.0,0.0,0.001694915254237288,0.0,0.007633587786259542,0.0,0.0
232,0.0,0.0,0.0,0.0072992700729927005,0.0,0.0,0.001288659793814433,0.0,0.0007686395080707148,0.0,0.0,0.0,0.0035335689045936395,0.005988023952095809,0.00816326530612245,0.0,0.0,0.0,0.004123711340206186,0.011747430249632892,0.0,0.0016251354279523294,0.002976190476190476,0.012345679012345678,0.0026109660574412533,0.007619047619047619,0.0,0.0,0.0025,0.008264462809917356,0.0,0.0,0.0,0.002642007926023778,0.012096774193548387,0.0,0.004512635379061372,0.0,0.0,0.001694915254237288,0.0,0.007633587786259542,0.0,0.0
233,0.0,0.0,0.0,0.004866180048661801,0.0,0.0,0.002577319587628866,0.0,0.0015372790161414297,0.0038461538461538464,0.0,0.0,0.0017667844522968198,0.005988023952095809,0.004081632653061225,0.0,0.0,0.0,0.002061855670103093,0.010279001468428781,0.0,0.0027085590465872156,0.005952380952380952,0.018518518518518517,0.0,0.0019047619047619048,0.0,0.0,0.005,0.008264462809917356,0.0,0.0,0.0,0.002642007926023778,0.008736559139784945,0.0,0.002707581227436823,0.0,0.0,0.001694915254237288,0.0,0.015267175572519083,0.0,0.0
234,0.0,0.0,0.0,0.0072992700729927005,0.0015337423312883436,0.0,0.001288659793814433,0.0,0.0023059185242121443,0.007692307692307693,0.0,0.0,0.0017667844522968198,0.005988023952095809,0.006122448979591836,0.0,0.0,0.0,0.004123711340206186,0.00881057268722467,0.0,0.0027085590465872156,0.002976190476190476,0.018518518518518517,0.0,0.0019047619047619048,0.012345679012345678,0.0,0.0025,0.01652892561983471,0.0,0.0,0.0,0.003963011889035667,0.012096774193548387,0.0,0.004512635379061372,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.0015337423312883436,0.00554016620498615,0.002577319587628866,0.0,0.007686395080707148,0.0038461538461538464,0.0,0.0,0.0017667844522968198,0.0,0.0,0.0,0.017857142857142856,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0005417118093174431,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0,0.0,0.004608294930875576,0.0,0.0,0.0,0.002688172043010753,0.0,0.0009025270758122744,0.0,0.0,0.0,0.006493506493506494,0.0,0.023255813953488372,0.0
236,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0015337423312883436,0.002770083102493075,0.003865979381443299,0.0,0.006149116064565719,0.0038461538461538464,0.010238907849829351,0.0,0.0017667844522968198,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.002936857562408223,0.0,0.0005417118093174431,0.0,0.0,0.005221932114882507,0.0038095238095238095,0.0,0.0,0.0,0.0,0.004608294930875576,0.0,0.002844950213371266,0.0,0.0013440860215053765,0.0,0.0009025270758122744,0.0,0.0,0.0,0.006493506493506494,0.0,0.011627906976744186,0.0
237,0.0,0.0,0.0025906735751295338,0.0072992700729927005,0.0015337423312883436,0.002770083102493075,0.003865979381443299,0.0,0.006917755572636433,0.0038461538461538464,0.010238907849829351,0.0,0.0017667844522968198,0.0,0.0,0.0,0.03571428571428571,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0010834236186348862,0.0,0.0,0.0026109660574412533,0.005714285714285714,0.0,0.0,0.0,0.0,0.002304147465437788,0.0,0.0,0.0,0.0020161290322580645,0.0,0.0009025270758122744,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0072992700729927005,0.003067484662576687,0.00554016620498615,0.005154639175257732,0.0,0.003843197540353574,0.0038461538461538464,0.010238907849829351,0.0,0.0017667844522968198,0.0,0.0,0.0,0.017857142857142856,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0010834236186348862,0.0,0.0,0.0026109660574412533,0.005714285714285714,0.0,0.0,0.0,0.0,0.002304147465437788,0.003179650238473768,0.001422475106685633,0.002642007926023778,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.0,0.00974025974025974,0.0,0.0,0.0
239,0.0,0.0,0.0051813471502590676,0.0072992700729927005,0.0015337423312883436,0.002770083102493075,0.003865979381443299,0.0,0.004611837048424289,0.0038461538461538464,0.010238907849829351,0.0,0.0035335689045936395,0.0,0.0,0.0036429872495446266,0.017857142857142856,0.0,0.004123711340206186,0.007342143906020558,0.0,0.0005417118093174431,0.0,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.0,0.0,0.002304147465437788,0.009538950715421303,0.001422475106685633,0.001321003963011889,0.0,0.0,0.0009025270758122744,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0
240,0.0,0.0,0.0051813471502590676,0.009732360097323601,0.003067484662576687,0.0,0.003865979381443299,0.002044989775051125,0.0007686395080707148,0.0,0.0034129692832764505,0.0,0.0,0.0,0.0,0.00546448087431694,0.0,0.0,0.0,0.002936857562408223,0.0,0.0021668472372697724,0.002976190476190476,0.0,0.0,0.005714285714285714,0.0,0.0,0.005,0.0,0.002304147465437788,0.006359300476947536,0.004267425320056899,0.001321003963011889,0.00739247311827957,0.0,0.0018050541516245488,0.02586206896551724,0.0,0.003389830508474576,0.0,0.007633587786259542,0.011627906976744186,0.0
241,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.003067484662576687,0.0,0.002577319587628866,0.00408997955010225,0.0015372790161414297,0.0,0.006825938566552901,0.0,0.0,0.0,0.0,0.0036429872495446266,0.0,0.0,0.0,0.002936857562408223,0.0,0.0021668472372697724,0.002976190476190476,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0025,0.0,0.002304147465437788,0.006359300476947536,0.004267425320056899,0.001321003963011889,0.008736559139784945,0.0,0.0018050541516245488,0.017241379310344827,0.0,0.005084745762711864,0.0,0.0,0.011627906976744186,0.0
242,0.0,0.0,0.0,0.0072992700729927005,0.003067484662576687,0.002770083102493075,0.002577319587628866,0.002044989775051125,0.0015372790161414297,0.0,0.0034129692832764505,0.0,0.0017667844522968198,0.0,0.0,0.0036429872495446266,0.0,0.0,0.0,0.0014684287812041115,0.0,0.0010834236186348862,0.0,0.0,0.0,0.007619047619047619,0.0,0.0,0.0025,0.0,0.004608294930875576,0.006359300476947536,0.005689900426742532,0.002642007926023778,0.009408602150537635,0.0,0.0018050541516245488,0.02586206896551724,0.0,0.001694915254237288,0.0,0.0,0.011627906976744186,0.0
243,0.0,0.0,0.0,0.0072992700729927005,0.003067484662576687,0.00554016620498615,0.005154639175257732,0.002044989775051125,0.0007686395080707148,0.0,0.0034129692832764505,0.0,0.0,0.0,0.0,0.0036429872495446266,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0016251354279523294,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.005,0.0,0.0,0.006359300476947536,0.004267425320056899,0.001321003963011889,0.009408602150537635,0.0,0.0018050541516245488,0.017241379310344827,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.012165450121654502,0.003067484662576687,0.0110803324099723,0.002577319587628866,0.002044989775051125,0.0030745580322828594,0.0,0.006825938566552901,0.0,0.0,0.0,0.0020408163265306124,0.007285974499089253,0.0,0.0,0.004123711340206186,0.002936857562408223,0.0,0.0005417118093174431,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.002304147465437788,0.006359300476947536,0.004267425320056899,0.0,0.012096774193548387,0.0,0.0009025270758122744,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.004866180048661801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002936857562408223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.001321003963011889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014684287812041115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0006720430107526882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014684287812041115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0006720430107526882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0013440860215053765,0.0,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026109660574412533,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002688172043010753,0.0,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.0,0.0
250,0.0,0.0,0.0051813471502590676,0.0,0.004601226993865031,0.00554016620498615,0.001288659793814433,0.00408997955010225,0.007686395080707148,0.0,0.0034129692832764505,0.0,0.0035335689045936395,0.005988023952095809,0.006122448979591836,0.00546448087431694,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0005417118093174431,0.002976190476190476,0.0,0.0,0.0019047619047619048,0.024691358024691357,0.0,0.0025,0.0,0.002304147465437788,0.001589825119236884,0.0,0.002642007926023778,0.0,0.0,0.0,0.0,0.0,0.003389830508474576,0.003246753246753247,0.0,0.0,0.0
251,0.0,0.0,0.0051813471502590676,0.0,0.004601226993865031,0.00554016620498615,0.001288659793814433,0.006134969325153374,0.007686395080707148,0.0,0.0034129692832764505,0.0,0.0035335689045936395,0.005988023952095809,0.006122448979591836,0.00546448087431694,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.0016251354279523294,0.002976190476190476,0.0,0.0,0.0019047619047619048,0.012345679012345678,0.0,0.005,0.0,0.002304147465437788,0.001589825119236884,0.0,0.003963011889035667,0.0,0.0,0.0,0.008620689655172414,0.0,0.001694915254237288,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.004601226993865031,0.00554016620498615,0.001288659793814433,0.00408997955010225,0.008455034588777863,0.0,0.0034129692832764505,0.0,0.0035335689045936395,0.005988023952095809,0.0020408163265306124,0.0036429872495446266,0.017857142857142856,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0021668472372697724,0.0,0.0,0.0,0.0038095238095238095,0.012345679012345678,0.0,0.005,0.0,0.002304147465437788,0.003179650238473768,0.001422475106685633,0.003963011889035667,0.0013440860215053765,0.0,0.0009025270758122744,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.004601226993865031,0.002770083102493075,0.002577319587628866,0.00408997955010225,0.007686395080707148,0.0,0.0034129692832764505,0.0,0.00530035335689046,0.011976047904191617,0.004081632653061225,0.0036429872495446266,0.017857142857142856,0.0,0.004123711340206186,0.002936857562408223,0.0,0.0016251354279523294,0.0,0.0,0.0,0.0038095238095238095,0.024691358024691357,0.0,0.005,0.0,0.0,0.001589825119236884,0.001422475106685633,0.002642007926023778,0.0006720430107526882,0.0,0.0009025270758122744,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.004601226993865031,0.008310249307479225,0.001288659793814433,0.00408997955010225,0.005380476556495004,0.0,0.0034129692832764505,0.0,0.0088339222614841,0.005988023952095809,0.0020408163265306124,0.0036429872495446266,0.017857142857142856,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.003791982665222102,0.0,0.0,0.0,0.0038095238095238095,0.024691358024691357,0.0,0.0025,0.0,0.0,0.0,0.001422475106685633,0.002642007926023778,0.0013440860215053765,0.0,0.0018050541516245488,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.029850746268656716,0.0,0.0025906735751295338,0.004866180048661801,0.004601226993865031,0.0,0.001288659793814433,0.002044989775051125,0.0015372790161414297,0.0,0.0,0.0,0.0,0.0,0.0,0.0018214936247723133,0.0,0.0,0.004123711340206186,0.00881057268722467,0.0072992700729927005,0.007583965330444204,0.0,0.006172839506172839,0.005221932114882507,0.0019047619047619048,0.0,0.0,0.005,0.008264462809917356,0.0,0.006359300476947536,0.001422475106685633,0.001321003963011889,0.0020161290322580645,0.0,0.0018050541516245488,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0
